Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
10p;Function;1;1;1;;;;;
10p;;;;;1;value;Input;numeral;Numeral
abbreviate name;Function;1;1;1;;;;;
abbreviate name;;;;;1;full name;Input;literal;Literal
abort;Procedure;0;1;1;;;;;
abort;;;;;1;return value or exit code;Input;numeral;Numeral
abs;Function;1;1;1;;;;;
abs;;;;;1;value;Input;all;Value of any type
acos;Function;1;1;1;;;;;
acos;;;;;1;value;Input;numeral;Numeral
acos deg;Function;1;1;1;;;;;
acos deg;;;;;1;value;Input;numeral;Numeral
acosh;Function;1;1;1;;;;;
acosh;;;;;1;value;Input;numeral;Numeral
add;Function;0;99999999;1;;;;;
add;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
add color;Procedure;3;3;1;;;;;
add color;;;;;1;color name;Input;literal;Literal
add color;;;;;2;category 2;Input;literal;Literal
add color;;;;;3;color in;Input;literal or parameters;Literals or parameter sets
advanced directory listing;Both;1;4;1;;;;;
advanced directory listing;;;;;1;table name;Input;literal;Literal
advanced directory listing;;;;;2;path name;Input;literal;Literal
advanced directory listing;;;;;3;match name;Input;literal;Literal
advanced directory listing;;;;;4;listing option;Input;literal;Literal
advanced directory listing recursive;Both;1;4;1;;;;;
advanced directory listing recursive;;;;;1;table name;Input;literal;Literal
advanced directory listing recursive;;;;;2;path name;Input;literal;Literal
advanced directory listing recursive;;;;;3;match name;Input;literal;Literal
advanced directory listing recursive;;;;;4;listing option;Input;literal;Literal
and;Function;0;99999999;1;;;;;
and;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
array;Procedure;2;99999999;2;;;;;
array;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
array;;;;;2;initial values;Input;parameters;Parameter sets
array protect;Procedure;3;99999999;2;;;;;
array protect;;;;;1;protection level;Input;literal;Literal
array protect;;;;;2;variable name;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
array protect;;;;;3;initial values;Input;parameters;Parameter sets
array to structure;Procedure;1;2;1;;;;;
array to structure;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
array to structure;;;;;2;member names;Input;valid;Numeral, Literal, Boolean, Date, Parameter
array to structure recursive;Procedure;1;2;1;;;;;
array to structure recursive;;;;;1;variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
array to structure recursive;;;;;2;member names;Input;valid;Numeral, Literal, Boolean, Date, Parameter
asin;Function;1;1;1;;;;;
asin;;;;;1;value;Input;numeral;Numeral
asin deg;Function;1;1;1;;;;;
asin deg;;;;;1;value;Input;numeral;Numeral
asinh;Function;1;1;1;;;;;
asinh;;;;;1;value;Input;numeral;Numeral
assign;Procedure;2;2;1;;;;;
assign;;;;;1;destination variable;Code piece;left hand expression;Code piece or :literal: e.g. variable or table reference
assign;;;;;2;value;Input;all;Value of any type
atan;Function;1;1;1;;;;;
atan;;;;;1;value;Input;numeral;Numeral
atan deg;Function;1;1;1;;;;;
atan deg;;;;;1;value;Input;numeral;Numeral
atanh;Function;1;1;1;;;;;
atanh;;;;;1;value;Input;numeral;Numeral
attribute delete;Both;3;3;1;;;;;
attribute delete;;;;;1;path name;Input;literal;Literal
attribute delete;;;;;2;file name;Input;literal;Literal
attribute delete;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute listing;Both;4;4;1;;;;;
attribute listing;;;;;1;path name;Input;literal;Literal
attribute listing;;;;;2;file name;Input;literal;Literal
attribute listing;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute listing;;;;;4;attribute value;Output;all;Value of any type
attribute modify;Both;4;4;1;;;;;
attribute modify;;;;;1;path name;Input;literal;Literal
attribute modify;;;;;2;file name;Input;literal;Literal
attribute modify;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute modify;;;;;4;attribute value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
attribute read;Both;4;4;1;;;;;
attribute read;;;;;1;path name;Input;literal;Literal
attribute read;;;;;2;file name;Input;literal;Literal
attribute read;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute read;;;;;4;attribute value;Output;all;Value of any type
attribute remove;Both;3;3;1;;;;;
attribute remove;;;;;1;path name;Input;literal;Literal
attribute remove;;;;;2;file name;Input;literal;Literal
attribute remove;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute write;Both;4;4;1;;;;;
attribute write;;;;;1;path name;Input;literal;Literal
attribute write;;;;;2;file name;Input;literal;Literal
attribute write;;;;;3;attribute name(s);Input;to parameters members to literal;Valid types are converted to parameters, members to literal
attribute write;;;;;4;attribute value;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average;Function;0;99999999;1;;;;;
average;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average if;Function;3;99999999;2;;;;;
average if;;;;;1;values to calculate;Input;parameters;Parameter sets
average if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
average if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average if any;Function;3;99999999;2;;;;;
average if any;;;;;1;values to calculate;Input;parameters;Parameter sets
average if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
average if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore blanks;Function;0;99999999;1;;;;;
average ignore blanks;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average ignore blanks if;Function;3;99999999;2;;;;;
average ignore blanks if;;;;;1;values to calculate;Input;parameters;Parameter sets
average ignore blanks if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
average ignore blanks if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore blanks if any;Function;3;99999999;2;;;;;
average ignore blanks if any;;;;;1;values to calculate;Input;parameters;Parameter sets
average ignore blanks if any;;;;;2;correponding values to compare;Input;parameters;Parameter sets
average ignore blanks if any;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
average ignore zero;Function;0;99999999;1;;;;;
average ignore zero;;;;;1;values;Input;valid;Numeral, Literal, Boolean, Date, Parameter
average ignore zero if;Function;3;99999999;2;;;;;
average ignore zero if;;;;;1;values to calculate;Input;parameters;Parameter sets
average ignore zero if;;;;;2;correponding values to compare;Input;parameters;Parameter sets
average ignore zero if;;;;;3;comparison expression;Code piece;comparison expression;Code piece or :literal
